station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-01,8.0,False,2014,11,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-02,8.3,False,2014,11,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-03,13.1,False,2014,11,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-04,13.1,False,2014,11,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-05,8.3,False,2014,11,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-06,4.9,False,2014,11,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-07,6.2,False,2014,11,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-08,7.4,False,2014,11,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-09,10.9,False,2014,11,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-10,11.2,False,2014,11,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-11,13.1,False,2014,11,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-12,10.7,False,2014,11,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-13,8.2,False,2014,11,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-14,7.1,False,2014,11,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-15,10.1,False,2014,11,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-16,6.0,False,2014,11,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-17,7.5,False,2014,11,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-18,6.9,False,2014,11,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-19,4.8,False,2014,11,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-20,6.2,False,2014,11,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-21,6.3,False,2014,11,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-22,12.4,False,2014,11,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-23,12.4,False,2014,11,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-24,15.5,False,2014,11,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-25,13.8,False,2014,11,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-26,12.8,False,2014,11,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-27,13.1,False,2014,11,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-28,13.6,False,2014,11,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-29,15.3,False,2014,11,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-11-30,15.5,False,2014,11,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-01,11.8,False,2014,12,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-02,5.8,False,2014,12,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-03,5.8,False,2014,12,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-04,8.5,False,2014,12,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-05,8.7,False,2014,12,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-06,4.1,False,2014,12,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-07,4.6,False,2014,12,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-08,2.8,False,2014,12,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-09,3.6,False,2014,12,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-10,0.5,False,2014,12,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-11,6.6,False,2014,12,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-12,3.4,False,2014,12,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-13,11.6,False,2014,12,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-14,12.2,False,2014,12,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-15,9.3,False,2014,12,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-16,8.0,False,2014,12,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-17,4.9,False,2014,12,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-18,7.5,False,2014,12,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-19,7.7,False,2014,12,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-20,8.6,False,2014,12,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-21,4.2,False,2014,12,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-22,4.0,False,2014,12,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-23,2.3,False,2014,12,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-24,8.0,False,2014,12,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-25,5.5,False,2014,12,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-26,4.0,False,2014,12,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-27,0.0,True,2014,12,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-28,1.2,False,2014,12,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-29,-1.4,True,2014,12,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-30,-0.8,True,2014,12,30
