station_id,station_name,latitude,longitude,alti
01014002,ARBENT,46.278167,5.669,534
01027003,BALAN_AERO,45.833,5.106667,196
01028001,BANEINS,46.122,4.9045,243
01033002,BELLEGARDE,46.0865,5.814167,350
01034004,BELLEY,45.769333,5.688,330
01037001,BENONCES,45.862333,5.484167,944
01064001,VERIZIEU,45.777167,5.487167,281
01071001,CESSY,46.310333,6.080333,507
01072001,CEYZERIAT_SAPC,46.204333,5.287667,260
01089001,AMBERIEU,45.9765,5.329333,250
01143002,DIVONNE ZA,46.3415,6.139667,467
01174001,GIRON,46.23,5.7725,1015
01185006,HAUTEVILLE_EDF_RIC-A2-DOUBLON,45.979667,5.598167,805
01200002,LA BALME SUR CERDON_SAPC,46.09,5.482,596
01224002,LOYETTES,45.8065,5.238333,198
01235001,MARLIEUX,46.0385,5.044333,280
01235002,MARLIEUX,46.046667,5.073333,273
01243001,MESSIMY,46.047167,4.757667,175
01247003,MIJOUX,46.378833,6.019333,1002
01269001,NANTUA,46.148167,5.607333,483
01273001,NEUVILLE,46.083167,5.373833,291
01350001,SAINT ETIENNE DU BOIS,46.296,5.279667,243
01367002,SAINT JULIEN SUR REYSSOUZE,46.403167,5.109833,189
01384001,SAINT RAMBERT EN BUGEY,45.931667,5.426667,285
01384003,ST RAMBERT CG01,45.950333,5.461,296
01414001,SUTRIEU,45.916167,5.624667,878
01441001,VIEU,46.088833,5.540833,615
01453001,VIRIEU-LE-PETIT,45.906833,5.718167,603
02037002,AULNOIS-SS-LAON,49.595667,3.610333,78
02058001,BEAURIEUX,49.390333,3.732667,56
02094001,BLESMES,49.009667,3.462667,222
02110002,BRAINE,49.351333,3.527,61
02173002,CHAUNY,49.633833,3.197833,83
02298001,ETREUX,49.987833,3.646833,120
02320001,ST QUENTIN,49.818333,3.206,98
02321002,FONTAINE-LES-VV,49.837333,3.877833,186
02346001,GIZY,49.599833,3.781,75
02381001,HIRSON,49.922,4.077167,165
02471001,MARTIGNY-COURPI,49.485667,3.693167,95
02585001,PARCY-ET-TIGNY,49.280167,3.331,148
02594001,PASSY EN VALOIS,49.165167,3.199667,141
02643002,RESSONS LE LONG,49.3835,3.147667,133
02705001,NIZY-LE-COMTE,49.566,4.0365,90
02738001,TERGNIER,49.663833,3.320667,59
03005001,ARCHIGNAT,46.359333,2.433667,370
03006003,ARFEUILLES,46.163667,3.7355,450
03036002,BOURBON_SAPC,46.58,3.0495,270
03046001,BUXIERES,46.4535,3.004833,375
03059001,CHAREIL-CINTRAT_SAPC,46.275833,3.225667,286
03060001,VICHY-CHARMEIL,46.166667,3.398667,249
03061001,CHARMES_SAPC,46.0635,3.233667,330
03073001,CHEMILLY,46.488333,3.315833,235
03074001,CHEVAGNES,46.630667,3.549167,228
03083002,CONTIGNY,46.3535,3.292333,305
03100001,DIOU,46.541667,3.706667,220
03106002,DURDAT-LAREQUILLE,46.251667,2.695667,500
03108001,ECHASSIERES_SAPC,46.191167,2.957667,650
03114001,FERTE-HAUTERIVE,46.376833,3.331,226
03125001,LA GUILLERMIE,45.984667,3.639833,722
03130002,ISLE-ET-BARDAIS,46.663333,2.730167,262
03149002,LOUCHY-MONTFAND,46.303667,3.241833,280
03155001,LURCY-LEVIS,46.730167,2.935167,206
03155003,LURCY-LEVIS SA,46.718333,2.947667,225
03162001,MARIGNY,46.581667,3.195833,249
03165001,MAYET-DE-MONTAG,46.076833,3.684,542
03168001,MEAULNE,46.610833,2.610167,218
03180001,MONTBEUGNY,46.536333,3.423167,275
03185006,MONTLUCON,46.365,2.596333,207
03185007,MONTLUCON,46.355167,2.574667,229
03186001,MONTMARAULT,46.314833,2.9525,466
03204001,PARAY-SOUS-BRIAILLES,46.2835,3.337833,250
03226001,SAINT DIDIER_SAPC,46.365333,3.850167,293
03240001,ST-LEON,46.4025,3.685833,378
03248001,ST-NICOLAS,46.0515,3.805167,1022
03253001,ST-POURCAIN-BES,46.491667,3.615833,268
03285001,TORTEZAIS_SAPC,46.451333,2.857,256
03310001,VICHY-VILLE,46.117667,3.439,255
03321001,YZEURE,46.579167,3.352833,242
04006005,ALLOS_SAPC,44.2425,6.625333,1400
04006400,LA FOUX D ALLOS_NIVO,44.289833,6.561667,1900
04019001,BARCELONNETTE,44.391167,6.670167,1155
04019404,PRA LOUP_NIVO,44.36,6.584667,2100
04022001,BARREME,43.957167,6.372333,743
04023001,BAYONS,44.342667,6.178667,886
04024004,BEAUJEU ST PIERRE,44.209833,6.385167,960
04027002,BEVONS,44.167,5.861833,520
04039001,CASTELLANE,43.849167,6.508,729
04041001,LE CASTELLET,43.938333,5.9795,473
04045001,CERESTE,43.850667,5.566,350
04049001,ST AUBAN,44.062167,5.989667,458
04068001,DAUPHIN,43.909833,5.767167,427
04070009,DIGNE LES BAINS,44.07,6.186667,554
04096002,JAUSIERS-ST ANNE,44.413667,6.725167,1240
04096401,RESTEFOND-NIVOSE,44.34,6.8,2550
04112009,MANOSQUE,43.8355,5.793333,457
04115001,MEAILLES_SAPC,44.031167,6.6295,1090
04126001,MONTCLAR_SAPC,44.391833,6.333333,1197
04134002,LA MOTTE DU CAIRE,44.326667,6.0305,665
04136001,LA MURE-ARGENS,43.977,6.520167,920
04158002,QUINSON,43.7075,6.039833,400
04184001,ST JURS,43.900833,6.2005,867
04193002,ST PAUL,44.593,6.843333,1908
04193400,MALJASSET_NIVO,44.593,6.843333,1908
04205001,SEYNE,44.3515,6.3645,1210
04209005,SISTERON,44.2245,5.916,500
04217002,THOARD,44.146833,6.138833,732
04219001,THORAME HAUTE,44.091667,6.557333,1155
04222001,TURRIERS,44.399,6.1695,1020
04230001,VALENSOLE,43.8395,6.000833,600
05001001,ABRIES,44.796667,6.928333,1560
05001400,ABRIES_NIVO,44.792833,6.947,2018
05004001,ANCELLE,44.6245,6.209833,1354
05007001,ARVIEUX LA CHALP,44.781167,6.736667,1690
05007003,ARVIEUX,44.796,6.728,1825
05026001,CEILLAC,44.671167,6.776167,1665
05026400,CEILLAC_NIVO,44.671167,6.776167,1665
05027001,CERVIERES,44.869333,6.7235,1614
05032002,CHAMPOLEON,44.720167,6.258833,1275
05038001,CHATEAU-VILLE-VIEILLE,44.759333,6.809,1355
05044400,PARPAILLON-NIVOSE,44.495333,6.636333,2545
05046001,EMBRUN,44.571167,6.508667,873
05055001,LA FAURIE,44.566667,5.750167,825
05061009,GAP,44.577667,6.079833,885
05061400,GAP BAYARD_NIVO,44.6215,6.084333,1240
05063001,LA GRAVE,45.054167,6.285833,1790
05063402,LA MEIJE-NIVOSE,45.012333,6.265167,3093
05063410,LA GRAVE 3200 M,45.006,6.253,3196
05064001,CHAPELLE-EN-VALGAUDEMAR,44.81,6.195333,1270
05064403,LES PORTES EN VALGAUDEMAR_NIVO,44.81,6.195333,1270
05070003,LARAGNE MONTEGLIN,44.319167,5.7945,565
05077402,COL AGNEL-NIVOSE,44.688667,6.976167,2627
05077404,MOLINES EN QUEYRAS_NIVO,44.715333,6.8605,2049
05079001,LE MONETIER LES BAINS,44.9715,6.514167,1459
05079400,SERRE CHE-LE MONETIER_NIVO,44.949833,6.501,2185
05079402,GALIBIER-NIVOSE,45.056833,6.377167,2559
05085001,MONTGENEVRE,44.9305,6.721333,1848
05085403,MONTGENEVRE_NIVO,44.938167,6.7195,2134
05090002,MOTTE-MOLINES,44.748167,6.122833,1250
05093001,NEVACHE-EDF-03,45.0185,6.622333,1603
05096404,ORCIERES-NIVOSE,44.719,6.333667,2280
05098001,LES ORRES,44.508833,6.559333,1457
05098402,LES ORRES_NIVO,44.481667,6.562833,1895
05101001,PELVOUX,44.866833,6.486667,1270
05101400,PELVOUX ST ANTOINE_NIVO,44.870833,6.487167,1270
05110001,PUY-ST-VINCENT,44.828833,6.492667,1388
05110400,PUY ST VINCENT_NIVO,44.818,6.485833,1680
05114402,REALLON _NIVO,44.579333,6.352333,1716
05118002,RIBIERS-GRANGE,44.198167,5.881167,530
05119402,RISOUL_NIVO,44.616667,6.644167,2050
05120002,RISTOLAS,44.765667,6.9845,1670
05126001,ROSANS,44.3875,5.462167,625
05133400,SERRE CHE-CHANTEMERLE_NIVO,44.9245,6.571333,1905
05136002,ST CREPIN,44.7045,6.6,906
05139002,ST ETIENNE-EN-DEVOLUY,44.6945,5.9405,1300
05139006,AGNIERES-EN-DEVOLUY,44.696167,5.880833,1244
05139400,St Etienne en Devoluy,44.69,5.937667,1281
05139405,SUPER DEVOLUY_NIVO2,44.6655,5.906667,1915
05142001,ST FIRMIN,44.7825,6.035,935
05145002,ST JEAN-ST-NICOLAS,44.670833,6.209833,1210
05157001,ST VERAN,44.6985,6.870167,1992
05157400,ST VERAN RM,44.705167,6.867833,2140
05158001,LE SAIX,44.475833,5.8155,801
05170001,TALLARD,44.452167,6.033333,593
05179001,VEYNES,44.536333,5.840667,823
05181002,VILLAR D'ARENE,45.030833,6.361667,1665
05182001,VILLAR LOUBIERE,44.826833,6.146,1072
