station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
71016001,AZE,46.44,4.765833,259.0,2013-01-01,-0.4,True,2013,1,1
71016001,AZE,46.44,4.765833,259.0,2013-01-02,2.8,False,2013,1,2
71016001,AZE,46.44,4.765833,259.0,2013-01-03,0.3,False,2013,1,3
71016001,AZE,46.44,4.765833,259.0,2013-01-04,4.7,False,2013,1,4
71016001,AZE,46.44,4.765833,259.0,2013-01-05,6.3,False,2013,1,5
71016001,AZE,46.44,4.765833,259.0,2013-01-06,5.3,False,2013,1,6
71016001,AZE,46.44,4.765833,259.0,2013-01-07,4.3,False,2013,1,7
71016001,AZE,46.44,4.765833,259.0,2013-01-08,1.8,False,2013,1,8
71016001,AZE,46.44,4.765833,259.0,2013-01-09,-0.2,True,2013,1,9
71016001,AZE,46.44,4.765833,259.0,2013-01-10,0.0,True,2013,1,10
71016001,AZE,46.44,4.765833,259.0,2013-01-11,1.2,False,2013,1,11
71016001,AZE,46.44,4.765833,259.0,2013-01-12,-2.3,True,2013,1,12
71016001,AZE,46.44,4.765833,259.0,2013-01-13,0.3,False,2013,1,13
71016001,AZE,46.44,4.765833,259.0,2013-01-14,-1.1,True,2013,1,14
71016001,AZE,46.44,4.765833,259.0,2013-01-15,-4.4,True,2013,1,15
71016001,AZE,46.44,4.765833,259.0,2013-01-16,-7.1,True,2013,1,16
71016001,AZE,46.44,4.765833,259.0,2013-01-17,-5.2,True,2013,1,17
71016001,AZE,46.44,4.765833,259.0,2013-01-18,-8.2,True,2013,1,18
71016001,AZE,46.44,4.765833,259.0,2013-01-19,-3.2,True,2013,1,19
71016001,AZE,46.44,4.765833,259.0,2013-01-20,-0.8,True,2013,1,20
71016001,AZE,46.44,4.765833,259.0,2013-01-21,-1.7,True,2013,1,21
71016001,AZE,46.44,4.765833,259.0,2013-01-22,1.1,False,2013,1,22
71016001,AZE,46.44,4.765833,259.0,2013-01-23,-2.6,True,2013,1,23
71016001,AZE,46.44,4.765833,259.0,2013-01-24,-0.7,True,2013,1,24
71016001,AZE,46.44,4.765833,259.0,2013-01-25,-1.8,True,2013,1,25
71016001,AZE,46.44,4.765833,259.0,2013-01-26,-3.5,True,2013,1,26
71016001,AZE,46.44,4.765833,259.0,2013-01-27,-0.7,True,2013,1,27
71016001,AZE,46.44,4.765833,259.0,2013-01-28,2.0,False,2013,1,28
71016001,AZE,46.44,4.765833,259.0,2013-01-29,-0.4,True,2013,1,29
71016001,AZE,46.44,4.765833,259.0,2013-01-30,5.5,False,2013,1,30
